,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
2393,-1.4421000000000004,9.6873,-0.7975,5.08539404471276,5.898314480425743,4.772673543204061,-15.89,-1.57,-11.33,9.89,19.42,14.44,12.11425904935504,5.764887395701629,0.21,0.1,0.1,-0.3692503792912594,-0.48991715186819257,0.3434205056826407,,34
2394,-1.3647,9.4287,-0.7652999999999999,4.990228542862541,5.985553717911151,5.061036742605214,-11.88,-1.57,-11.33,9.89,19.53,14.44,12.07215171304479,5.65287130732956,0.05,0.11,0.11,-0.3501247019375518,-0.4822370569156033,0.42953094857278173,,34
2395,-1.6104999999999998,9.9151,-0.7570999999999999,5.0496493690156345,5.677304377078967,4.859077133571765,-11.6,-1.65,-9.89,11.18,19.53,13.91,12.44481625754816,5.286212378997364,0.11,0.11,0.11,-0.2625299764874042,-0.42822140099195705,0.4103538206662393,,34
2396,-1.3431000000000004,9.658700000000001,-0.9275999999999999,5.071045788592329,5.866460032251137,4.980277727195542,-12.45,-1.95,-9.89,11.18,19.46,14.37,12.294880049611379,5.452044989329059,0.11,0.11,0.11,-0.29927879461208284,-0.4647062363935574,0.37470352578778177,,34
2397,-1.3385,9.3672,-0.8048999999999998,5.14758941155955,6.077677530109671,4.8789190390905235,-14.71,-2.26,-8.77,9.28,19.23,14.37,12.048606407807283,5.679318412428139,0.32,0.11,0.11,-0.3837834968764305,-0.5167343080372965,0.3809853324203841,,34
2398,-1.5287999999999997,10.0059,-0.8073999999999998,5.1179979054313804,5.660328982488562,4.390190114334458,-14.71,-2.26,-8.47,7.82,19.42,14.75,12.24336263972186,5.542041706110025,0.11,0.11,0.11,-0.34894796174686604,-0.49272682796029404,0.33088209324508594,,34
2399,-1.5236,9.879299999999999,-0.7662,4.757720571870525,5.383398044915498,4.613644065161507,-12.37,-1.8,-9.7,8.5,19.53,14.75,12.112574289007318,5.166925884244792,0.16,0.11,0.11,-0.31663024094527564,-0.3856975739272936,0.33965131292164447,Walking,34
2400,-1.3847,9.6321,-0.7124999999999999,4.897461067737037,5.827848881877429,4.738451936022988,-12.37,-2.37,-9.7,8.5,19.53,13.82,12.147751516306132,5.294941746429521,0.11,0.11,0.11,-0.30912256681172906,-0.350863313853627,0.38064161401909763,Walking,34
2401,-1.4111000000000002,9.7472,-0.9086000000000002,4.914413066684566,5.927837224485841,4.548168866697893,-11.92,-2.53,-8.5,8.66,19.46,14.14,12.21170493261542,5.3549488922618265,0.11,0.11,0.11,-0.2897757873630403,-0.3768318511968244,0.32874374540825785,,34
2402,-1.7021000000000002,9.9527,-0.7771000000000002,4.838296041996604,5.33576158669032,4.630714479429713,-11.92,-2.53,-8.43,8.69,19.46,14.75,12.209787154397274,5.1770011246198555,0.11,0.11,0.11,-0.3210044237203701,-0.4068612582017042,0.289226316311703,,34
2403,-1.5022000000000002,9.9147,-0.5333000000000001,4.640191284850227,4.9938120619422595,4.809603737315581,-11.88,-0.23,-8.43,8.69,19.0,14.75,12.028972935855458,5.0742410376781395,0.05,0.1,0.1,-0.3025586947740215,-0.42330759075174645,0.41424385812601666,Walking,34
2404,-1.3776,9.7202,-0.7406999999999999,4.606149611117728,4.978242657806066,4.508897926323017,-11.88,-2.34,-9.3,8.39,19.0,14.71,11.865180277320597,4.740873124929869,0.05,0.11,0.1,-0.2633526287000002,-0.38819572035486194,0.40438751844659676,Walking,34
2405,-1.7061999999999997,9.7492,-0.8373,4.846876680915247,5.089749046858794,4.535705646313482,-12.64,-2.45,-9.3,8.96,19.34,14.41,12.072742690505255,4.78313275258506,0.11,0.11,0.11,-0.32422424176758713,-0.4405176332033152,0.32183772727310933,Walking,34
2406,-1.49,9.6832,-0.8125000000000003,4.779094265653273,5.597367395481557,5.022894459373002,-12.64,-2.45,-9.92,8.96,19.34,14.44,12.084288581288199,5.47853269444909,0.11,0.11,0.11,-0.30396028789970153,-0.47247960057299815,0.3758777301576105,Walking,34
2407,-1.3844999999999998,9.775699999999999,-0.8227000000000001,4.692496856685149,5.726180097586872,4.901842481149307,-10.84,-3.15,-9.92,7.44,19.31,14.44,12.125719408048269,5.4737226671874275,0.11,0.11,0.11,-0.2891539489368717,-0.44567283005736025,0.38331816092212817,Walking,34
2408,-1.601,9.8431,-0.7597000000000002,4.66635693019726,5.6210507371842855,4.5815478727172545,-10.57,-3.15,-9.15,7.44,19.31,12.91,12.28491452906165,4.844534757192887,0.06,0.11,0.11,-0.2457922194098253,-0.3353252040237527,0.37988747426379155,Walking,34
2409,-1.8046999999999995,9.9059,-0.6184,4.662253844440476,5.666936049577408,5.062706730593823,-11.75,-2.3,-9.15,7.44,19.38,14.52,12.556144100276128,4.857080947760799,0.11,0.11,0.11,-0.2523997731946374,-0.29914247509339864,0.3334571905059905,Walking,34
2410,-1.5337,9.7168,-0.5253,4.741016273964897,5.7395860268838215,5.218859732738561,-12.79,-3.64,-8.88,7.27,19.53,14.52,12.415951304181727,5.054217171055087,0.11,0.11,0.11,-0.3087989588778493,-0.3517549009739726,0.294851512536575,,34
2411,-1.3829999999999996,9.5622,-0.5397,4.820912050639381,6.007895235438114,5.059074511212501,-14.14,-3.68,-8.88,7.5,19.53,12.37,12.340889649393942,5.125652120606846,0.11,0.11,0.11,-0.29827262236304336,-0.3296659000733068,0.30224760047136895,,34
2412,-1.7347,9.974,-0.6318999999999998,4.812715128698144,5.799703268271576,5.179358395593029,-14.14,-3.68,-10.46,7.5,19.38,14.06,12.612009670770831,5.239361417614091,0.05,0.11,0.11,-0.3059828528648265,-0.3671232390307598,0.2933151013587234,,34
2413,-1.4781,9.842500000000001,-0.7909999999999999,4.695468175805263,5.505779395326333,5.0373176393791175,-13.1,-1.31,-10.46,10.0,19.46,14.25,12.257217956214323,5.213585328145798,0.05,0.1,0.1,-0.33971173424165035,-0.43425908541221914,0.3327343270560834,Walking,34
2414,-1.555,9.7843,-0.3425,4.681043152973491,5.53634378538761,4.861057163827638,-13.1,-1.31,-9.34,10.0,19.46,14.25,12.133126658320512,5.219984625758216,0.05,0.11,0.11,-0.2948836454048514,-0.4382685172570465,0.33913494863887617,Walking,34
2415,-1.7501,9.9843,-0.18750000000000008,4.504025642688993,4.986843341233009,4.679258568405897,-12.18,-0.95,-8.66,7.86,19.38,14.02,12.049101903154327,4.965250278425329,0.05,0.1,0.1,-0.23271456108688274,-0.41947386806193104,0.30642160519994954,Walking,34
2416,-1.6147,10.0403,-0.45619999999999983,4.232508583570741,4.086540212698267,4.076030613231456,-12.18,1.14,-8.66,8.2,19.23,14.02,11.702664523161525,4.230674539401096,0.1,0.1,0.1,-0.10971576445187091,-0.3199284761070684,0.27219848404269115,Walking,34
2417,-1.5853,10.0045,-0.37479999999999997,4.421724201032895,4.193323115382357,4.059173679457434,-10.99,0.04,-8.39,8.2,18.77,11.56,11.782486123550385,4.186787163009682,0.1,0.1,0.1,-0.1912102261639115,-0.2760623230118491,0.27629690800269296,Walking,34
2418,-1.6178999999999997,9.835999999999999,-0.3718000000000001,4.686341919877379,4.955465871136638,4.681663674379013,-10.99,0.04,-7.65,6.78,19.34,14.9,11.95973891587426,4.990370132978397,0.21,0.1,0.1,-0.36685815221764717,-0.36850180694973683,0.41080227895506943,Walking,34
2419,-1.8016000000000003,9.9724,-0.47139999999999993,4.61346306368654,5.066957690764745,4.601063794384946,-13.44,0.11,-8.2,7.97,19.34,14.9,11.991258547101218,5.220569935990898,0.21,0.1,0.1,-0.35955378527332743,-0.41436954925916825,0.362400163094832,Walking,34
2420,-1.517,9.7224,-0.579,4.661237496631125,5.2018081702423435,4.747271953448634,-13.44,-1.84,-8.66,7.97,19.34,14.21,11.984867037386284,4.984685355784424,0.21,0.11,0.11,-0.35885553915597757,-0.4269265556072567,0.34029104854041275,Walking,34
2421,-1.3983,9.5767,-0.5402999999999999,4.705279387029001,5.551891399334104,4.671696577261841,-12.41,-2.34,-9.38,7.93,19.34,14.21,11.967703461732233,5.051962475320092,0.21,0.1,0.11,-0.3303835417190887,-0.385916629210883,0.3702193317180996,,34
2422,-1.6668,9.720699999999999,-0.37079999999999996,4.713499948021639,5.375735531999319,4.579745774603652,-12.41,-2.34,-9.38,7.31,19.27,14.63,11.962820981374545,5.136956605577362,0.21,0.1,0.1,-0.31958320042385246,-0.34487332820582406,0.3574776016395583,,34
2423,-1.6038000000000003,9.6802,-0.43329999999999996,4.695204528026442,5.475635119326342,4.811975073709339,-11.8,-1.42,-7.82,6.89,19.53,14.63,12.003034669743634,5.251284006500927,0.21,0.1,0.1,-0.34982289851955023,-0.3644061015144435,0.3749537839131336,Walking,34
2424,-1.6261,9.8882,-0.7416999999999999,4.713474068030925,5.537915922077546,4.4507381533853465,-12.64,-1.5,-7.89,8.54,19.53,12.72,12.051982324984795,5.33056864117273,0.21,0.11,0.11,-0.3891005177914239,-0.40261172065803164,0.3757751522511466,Walking,34
2425,-1.6803,9.7068,-0.6970000000000001,4.740378561887225,5.113783507345612,4.40434387849087,-12.64,-1.5,-8.62,8.54,19.38,12.72,11.79955479323696,5.130487859979665,0.21,0.11,0.11,-0.4057294472744014,-0.41315656645724136,0.38943980368708137,Walking,34
2426,-1.6353999999999997,9.546999999999999,-0.4301999999999999,4.776012650737014,5.362043174014921,4.516263716834968,-11.45,-0.46,-8.62,7.01,19.34,14.6,11.66057981894722,5.476690084892592,0.21,0.11,0.16,-0.4166221521564927,-0.44291184489570073,0.3569231607760861,,34
2427,-1.7530999999999997,10.0543,-0.42450000000000004,4.840658569864229,5.397515772093677,4.229001389217081,-11.45,-1.12,-7.86,7.01,19.34,14.79,12.00744278701966,5.532940512643305,0.21,0.11,0.11,-0.3760128225744386,-0.43545698013611395,0.32951462537698845,Walking,34
2428,-1.0711000000000002,10.1574,-0.41899999999999993,4.29984020517042,4.744776416228693,3.8961823622618077,-12.3,-1.12,-7.5,8.77,19.34,14.98,11.694310322750894,4.89085504540893,0.21,0.1,0.1,-0.3415423420755142,-0.4208435548193938,0.3761865287371002,,34
2429,0.5663000000000001,9.906400000000001,0.17340000000000008,4.7304954613655426,5.345963434218382,4.685698927588072,-12.6,-4.48,-12.95,12.95,19.57,14.98,11.96776083786714,5.307816078917356,0.25,0.2,0.1,-0.17611805525210353,-0.42405716746715133,0.20308708684551632,,34
2430,1.6917999999999997,9.5764,0.5372,6.009397703597258,7.2774209057879835,5.331692991911669,-12.6,-6.43,-12.95,16.09,19.57,14.21,13.22590042110891,6.118368414120802,0.26,0.13,0.13,0.08344722405428726,-0.3575576685385569,0.05822871656573743,Jogging,34
2431,1.9562999999999997,9.928199999999999,0.22899999999999995,6.121235603209535,7.968004440259807,5.032717059402406,-8.2,-6.43,-11.95,16.09,19.57,13.18,13.91958343860406,5.914453812123274,0.27,0.2,0.2,0.15694909674112012,-0.3423163259656432,-0.0015375737017045746,,34
2432,1.9577000000000004,10.4701,0.42379999999999995,6.149455399464249,7.5339131259923615,5.108565117525664,-8.88,-6.51,-10.61,16.63,19.57,15.24,14.144430715588022,5.8517822696961375,0.14,0.14,0.14,0.21004340762913307,-0.3730053809552373,-0.011661098945335058,Jogging,34
2433,1.7191000000000003,9.8959,0.6333,6.257290163481313,7.662746778407858,5.186059786581716,-8.92,-6.55,-10.61,16.63,19.57,15.24,13.789240918221662,5.99238098749082,0.13,0.13,0.2,0.22035398119158797,-0.33042896900721497,0.028017427718590115,Jogging,34
2434,1.6841999999999997,9.802700000000002,0.3247,6.100517548536354,7.7179954463578175,4.859084369508314,-9.19,-6.66,-9.89,15.24,19.57,12.3,13.69038204504555,5.6571013302480635,0.13,0.13,0.13,0.1628711168197603,-0.31957812236015093,0.002420520598530206,Jogging,34
2435,1.5797999999999999,9.966499999999998,0.44220000000000004,6.293528736726321,7.591094173437713,4.783210340346741,-9.19,-7.12,-9.28,16.44,19.57,12.07,13.690022346967552,5.8922012134285575,0.13,0.13,0.13,0.23202128355426865,-0.3776169468110483,0.0004348881000988746,,34
2436,1.6370000000000002,9.6079,0.4474,6.115929937466583,7.841335383083675,4.668183505390506,-10.38,-7.27,-9.28,16.44,19.57,9.96,13.481360398641552,5.84188983137642,0.13,0.13,0.13,0.2305357376530455,-0.4638136050033565,0.038245006857239736,,34
2437,2.1241000000000003,9.7714,0.10899999999999999,6.393486700541419,7.952676910323969,4.841854706618116,-10.38,-8.54,-10.19,16.93,19.57,10.61,13.850527666760401,5.9776351805964705,0.13,0.13,0.2,0.23927899157230384,-0.46401951380501955,0.016022544761071456,Jogging,34
2438,1.8281,10.0129,0.166,6.5628476586006474,7.577395897668274,5.333672655872311,-9.7,-8.54,-10.19,16.93,19.57,17.27,13.933667486290723,6.198108129218519,0.14,0.14,0.14,0.2618361778416231,-0.4148576721085995,-0.018251837797711355,,34
2439,1.6951999999999998,9.556999999999999,0.33329999999999993,6.362216670312321,7.674026127138218,5.549911901102575,-9.62,-7.31,-11.65,16.78,19.57,17.27,13.73144760029656,5.9948634513481425,0.13,0.2,0.2,0.18263644991770275,-0.3906698937014347,0.021195382000792403,,34
2440,2.0793,9.691300000000002,0.14269999999999994,6.566424179871416,7.91987470292302,5.539424673194862,-8.24,-7.59,-11.65,17.54,19.57,16.93,14.0958203978369,6.008374348517674,0.13,0.2,0.2,0.18417720646765054,-0.4249977445676891,0.027801787454631525,,34
2441,2.147,9.915100000000002,0.3340999999999999,6.587393946015374,7.75673442822429,5.197496915824001,-8.5,-7.59,-8.77,17.73,19.57,16.93,14.085116100540136,5.9341896190048615,0.13,0.14,0.2,0.2747269158651764,-0.47114792566466285,-0.040229136576134764,Jogging,34
2442,2.366,9.46,0.4963000000000001,6.607265849048304,8.027913302969832,4.872234734698237,-8.5,-7.59,-8.81,17.86,19.57,14.56,13.759430423406085,6.152720489624652,0.14,0.14,0.2,0.28428274837181494,-0.5078808253904185,-0.004806887207622511,Jogging,34
2443,2.1778999999999997,9.626199999999999,0.34240000000000004,6.582180686520235,8.047440932370986,5.204549955567725,-8.88,-9.92,-9.11,17.86,19.57,16.04,14.0014106224234,6.054623157743935,0.13,0.13,0.2,0.19914196177491128,-0.5436671417626999,0.036367593203962136,,34
2444,2.312,9.8658,0.19269999999999995,6.618911239773501,8.004579711640082,5.252476911895949,-8.88,-9.92,-9.11,17.88,19.57,16.04,14.117901851771151,6.2348320188884605,0.14,0.14,0.14,0.19166780348740267,-0.5417152844263379,0.012948078718343902,,34
2445,2.5767999999999995,10.056700000000001,0.049300000000000024,6.549200543577819,8.142592591429342,4.832119670496583,-8.43,-9.49,-8.88,17.88,19.57,13.67,14.279507339731756,6.034768937958348,0.14,0.14,0.14,0.23810593311921968,-0.5254042414157004,-0.007434388377057104,,34
2446,2.2510999999999997,10.0835,0.2576,6.427143205966396,7.929177684350377,4.6521010565119925,-10.08,-9.49,-8.96,15.51,19.57,11.3,14.216106046270594,5.52586489892656,0.13,0.2,0.2,0.33305049470583437,-0.47325214090731527,-0.0429272692676436,Jogging,34
2447,2.5248,9.6391,-0.01159999999999993,6.365577975329499,8.144536585343577,4.936716665963321,-10.08,-8.54,-10.11,17.47,19.57,16.21,13.919028722756885,6.064063688243119,0.14,0.14,0.14,0.3388717492845637,-0.47219259845351136,-0.0018252778892314707,Jogging,34
2448,2.3682999999999996,9.605500000000001,0.09319999999999999,6.502106282582591,8.101637781954954,5.415213547035795,-8.69,-8.54,-10.53,17.77,19.57,16.21,14.040071416276769,6.164252965757335,0.14,0.14,0.14,0.2921698451395494,-0.5141526380547198,0.024534714149327067,,34
2449,2.2104000000000004,9.507,0.35730000000000006,6.85017239491095,7.861889403953734,5.413108137659915,-9.49,-7.7,-10.53,17.92,19.57,12.41,13.980939069309686,6.161641805578287,0.13,0.2,0.2,0.3296572284656904,-0.41186698368300195,0.03142902006051708,Jogging,34
2450,2.2847000000000004,9.5521,0.2871,7.019305728489107,8.121336872091934,5.390641018468954,-10.69,-7.7,-10.42,18.28,19.57,11.14,14.15953494179797,6.351239346143587,0.14,0.14,0.14,0.3508355218295004,-0.44412352195974497,0.038175084163074836,Jogging,34
2451,2.3962,10.002300000000002,0.11079999999999998,6.852442014347877,7.946117020910276,4.850213949920148,-10.84,-7.25,-10.42,18.62,19.57,11.14,13.97350785065239,6.645483229062877,0.14,0.14,0.14,0.43161920313254315,-0.503713585920013,-0.05962690502872587,,34
2452,2.6406,9.7356,-0.0579999999999999,6.25950234763116,7.578058896577672,3.9167823529014223,-10.84,-7.25,-9.72,18.62,19.57,7.59,13.062669555782113,6.5630963787257555,0.13,0.13,0.13,0.46159804378984975,-0.48266969494118794,-0.19026466903853856,,34
2453,2.4226,9.763800000000002,0.04159999999999994,6.007720303076701,7.625665450306616,4.158201947957795,-9.19,-6.59,-8.58,18.54,19.57,10.0,13.131644484399969,6.347955980890851,0.13,0.13,0.13,0.37583196474442016,-0.5130385464511048,-0.14907526548154051,,34
2454,2.3388000000000004,10.067600000000002,0.03359999999999994,6.227839638269438,7.5610131754944065,4.501650923827834,-10.46,-6.89,-8.58,18.96,19.57,10.0,13.585378447253802,6.203623493160422,0.13,0.13,0.13,0.40906237363094144,-0.4440782582149732,-0.16654618133102628,Jogging,34
2455,2.3538,9.6494,0.19180000000000008,6.309036658634978,7.702176032784501,4.9170896636120025,-10.46,-7.4,-9.85,18.96,19.57,12.15,13.477359775261348,6.352486559463733,0.13,0.13,0.2,0.4044366786082562,-0.43017894647152877,-0.13338026031458036,Jogging,34
2456,2.2787,9.654000000000002,0.21160000000000012,6.035972275449914,7.902997659116445,4.848445260080802,-9.72,-7.4,-9.85,17.69,19.57,12.15,13.451493939830316,6.316013757640836,0.13,0.13,0.13,0.32916321659478703,-0.38877513629099464,-0.07065223342335264,Jogging,34
2457,2.2736999999999994,10.024,0.3321,6.188636304550462,7.715933773691944,4.850758970511728,-8.62,-7.21,-8.47,16.89,19.57,13.8,13.793373376618355,6.07191443394881,0.13,0.13,0.2,0.34281372576155655,-0.357269910949731,-0.05290157796162031,,34
2458,2.2620999999999998,9.6431,0.40380000000000005,6.427474511034642,7.875590859738716,4.864267217166424,-8.62,-6.85,-8.47,18.35,19.57,13.8,13.736908471022172,6.0469272906790685,0.13,0.2,0.2,0.37430201076592184,-0.4004188894347237,-0.02277308912018723,,34
2459,2.1811999999999996,9.689499999999999,0.14910000000000004,6.123574165469052,7.986151435453751,4.4632967848889455,-8.2,-6.82,-8.85,18.35,19.57,11.84,13.533296582848328,6.0592038751527255,0.13,0.13,0.2,0.3205663079266411,-0.4632179420685318,-0.0553736734888422,,34
2460,2.3704,10.090900000000001,0.0304,6.386967656094713,7.935646551478966,4.424407738895682,-7.89,-9.62,-8.85,18.24,19.57,11.26,13.869146949139221,6.199675144971884,0.14,0.14,0.2,0.3005962602719433,-0.42998205979898174,-0.03654129231844966,,34
2461,2.5208,9.736899999999999,0.06990000000000003,6.486533385407031,8.196452732127478,4.50015588507776,-7.89,-9.62,-7.89,18.24,19.57,13.14,13.980706128771324,5.934201895869058,0.13,0.13,0.2,0.2819767400908105,-0.44276806339468466,0.05406858230818452,,34
2462,2.1968,9.7015,0.19870000000000002,6.091812354299827,8.04146023741957,4.71410726543213,-7.93,-8.66,-8.5,17.12,19.57,13.14,13.860679716304121,5.555550359958549,0.13,0.13,0.2,0.21882669234283308,-0.5167008771874506,0.03184787381063291,Jogging,34
2463,2.3596,9.9848,0.06380000000000004,6.035283244388784,8.109661827721302,4.568465558587478,-7.93,-8.35,-8.85,15.89,19.57,15.32,14.096521970673857,5.442262243801686,0.13,0.2,0.2,0.20734600586274124,-0.5114391719138641,-9.660902977121836e-05,Jogging,34
2464,2.5438,9.915399999999998,-0.06940000000000003,5.806070922749738,8.178047495582305,4.236046699459297,-9.81,-8.35,-8.85,15.98,19.57,15.32,13.822919087556922,5.67915591429347,0.13,0.13,0.13,0.260450974138773,-0.5179188982295846,-0.00844767180206057,Jogging,34
2465,2.1388000000000007,10.092899999999998,0.1753999999999999,5.789792099894433,7.981889537571915,4.205313643475359,-10.65,-7.55,-9.08,17.82,19.57,9.7,13.659304203808906,5.900185223178024,0.13,0.13,0.13,0.3224663704566194,-0.5521829848685571,-0.057451486950442276,Jogging,34
2466,2.2272,10.332699999999999,0.10379999999999992,5.9276270260535115,7.986556811918387,4.320120549243967,-10.65,-8.16,-9.08,17.82,19.57,9.7,13.792275561599597,6.252544428702809,0.13,0.13,0.13,0.32785527062447206,-0.5555820125975538,-0.058983910220840804,,34
2467,2.4887,9.933200000000001,0.023300000000000053,5.8232923084798,8.042276404103506,4.433687191266429,-9.62,-8.16,-8.5,15.98,19.57,9.23,13.536993024340754,6.313396697416501,0.13,0.13,0.13,0.2689423174001059,-0.5291399147701435,-0.024346918484283758,,34
2468,2.3167,9.892000000000001,0.3337,5.676012342305115,8.033263844789364,4.432666388303997,-8.96,-7.4,-8.54,15.51,19.57,9.08,13.530101504658955,6.055200019291308,0.13,0.13,0.13,0.2204995198487689,-0.6150287471868616,-0.1074949365557233,,34
